target_text,predicted_text
kapAla_pANi_puwake_nityam_eva_rudro_yena_BikzAwanaM_kAritaH_sUryo_BrAmyati_gagane_tasmE_namaH,vmpA_mpAxi_puwaka_nityam_eva_rudr_yena_BikzAwanam_kAritaH_sUjya_BrAmyatk_gagana_tasmE_namaH
sa_praBA_iva_nirmalA_AnIlA_nABasI_sapraBeva,smpraBeva_nirmalA_anIsA_nABasI_saBna_ihA
guru_antevAsi_anUcAnam_AtulaSrotriyezu,gurvantevAsi_anUcAnam_Atu_aSratriyezu
pra_itas_na_amutas_su_badDAm_muQcAmi_amutas_karam,pra_itas_nAmutaH_su_badDAm_mAQcAmk_karam_prsto
pulastya_BAryAyAm_tad_sutaH_prItyAM_tatsuto,pu_aetya_BAjyAyAm_tatsuta_prItyAm_dattolis
piNxAn_tu_dadyAt_agnO_jale_api_jale'pi,piQyAn_tu_dadyAt_atbO_jaleapk_vA
A_idam_su_apasaH_tisro_devIr_barhir_syonaM_sarasvatI_sadantu,edam_svmpasaH_tisr_devIp_barhip_syonam_sarasvatI_sadantu
yena_agni_sahanO_rasaH_ca_rasakaS_yenAgnisahanO,yenBonisahanO_rasaH_ca_rasavaS_coBO
tvat_etAni_anyaH_prajApate_na_viSvA_jAtAni_paritA,tvadH_tAnyanya_prarApata_na_iiSvA_rAtAni_paritA
pakzi_ganDa_ozaDInAm_tri_aham_ca_tryahaM,pakzi_gan_Oz_DInAm_tjyaham_ca_peyaH
svayam_eva_upaSAmyanti_saMnyAsena_OzaDEH,sveyam_eva_upaSAmyanti_saMnyAseWa_oz_DA_er
eva_asya_ayanam_nArAyaNa_udBUtAH_Apo_tA,eva_AsyAyanam_nArAyaNa_udrUtAH_Apm_nArAyaNA_udrUtAs
kuryAm_apUrvam_yat_anyEH_na_kRtaM_vivitsamAnaH_kim_u,kujyAm_mpUrvam_yat_anyEp_na_kRtam_iiiitsamAnaH_kim_u
GRta_maDu_sitayA_AXyam_vyoza_citram_daSa_aMSam_loha_jIrNam_lohajIrNaM_mRtaM,SRtam_DasiteyAmyam_vyoza_nitram_daSAMSam_kahajIrNam_mRtam_ca
tri_rAtram_vrata_AdeSAt_daSa_rAtram_daSarAtram_ataH,trirAtram_vrata_AdeSAt_daSarAtram_paramtataH
tad_vidvAMsam_mA_aham_manye_'haM_mAM_pOtram_aGam,tat_iidvAMsam_mAham_manye_aham_mAm_pOtram_taram
Sukla_tvAt_ca_eva_tAraNAt_tArakA_hi_etAH,Suk_a_tvAt_ca_eva_tAraNAt_tArakAH_hystAH
vRtra_GnaH_mA_ime_A_aguH_indrasya_manve_SaSvad_yasya_manvire_stomA_upa,NRtrarna_mA_ime_BguH_indrasya_manve_SaSvat_yasya_msma_stomA_upa
hiMsra_ahiMsre_mRdu_krUre_Darma_aDarme,hiMsra_ahiMtre_mRdu_krUre_Darma_aDarme
ca_anya_DRtam_raktam_ulbaNam_na_vAso,ca_any_DRtam_raktam_ulbaNam_na_vAso
snigDa_Asya_tA_bala_BraMSaH_svara_sAdaH,BnigDa_asyatA_ba_a_BraMSaH_svarasAdaH
sarva_sidDi_vAcaH_dIrGa_kAlam_api_dIrGakAlam,sarvasidDi_vAcaH_dIrmakA_amtmpk_udgIrNAH
deha_antaritaH_SarIra_BedaH_jIvas_tu_prayAti,dehAntaritaH_SarIra_BedaH_jIvas_tu_preyAti
cAru_smite_cAru_netre_cArunetre,cArysmite_cArunetra_cArudati
kila_etat_sA_dEtyAnAm_asmi_satyaM_prAha,milEtat_sA_dEtyAnAm_asmk_satyam_prAha
yat_loha_SAstram_muni_indraH_ati_gahanam_nAgArjuno,yalj_jha_SAetram_munIndraH_ati_gahanam_nBgArUuna_u
ApyAyasva_iti_ca_Aharet_ca_kzIraM,Apyyyasvsti_ca_Aharet_ca_kzIraM
na_udyacCet_na_enam_parasya_daNxaM_nEnaM,nodyacbet_nEnam_parasya_daNeam_nipAteyet
iti_azwa_pada_tvam_aTa_ataH_dIrGaM_jIvitIyam_aDyAyaM_vi_A,ityazwmpada_tvamtaTa_atas_dIrkam_jIiitIyam_DyAyam_ik_A
aTa_u_deva_kilbizAt_yamasya_paxvISAt_sarvasmAd,aT_devamid_bi_At_yamasya_paavISAt_sarvasmAt
svatantra_svatantra_tandrA_tandrA_alasa_alasa_tAH_tA_alpa_vahni_tA_mala_sargaH,svatantra_svatantra_tandrA_tandrAH_a_asa_a_asa_tAH_tA_aOpa_vahnitAH_ma_asarbo
manas_vAc_kAya_karmaBiH_tasya_Acaret_nityam_hitaM,manas_vAc_kyya_karmaBiH_tasyA_caren_nityam_hitaM
guru_aFganA_gAminaH_ca_brahma_ha_vratam_careyur,guru_aFganA_gAminaH_ca_brahma_ha_vratam_careyuH
aruciH_ca_avipAkaH_ca_stamBam_Alasyam_eva_ca,aruciH_ca_avipAkaH_ca_staMBam_A_asyam_eva_ca
sva_aFgEH_hata_praBaH_asTi_majjA_gataH_kRcCraH_tEH_tEH,sva_aFgEH_hata_praBaH_akTimajrBgataH_kRcUraH_tEH_tEc
kampa_kampa_hRdgraha_hRdgraha_lola_lola_tAH_tAH_vAta_jAnAm_udAvartaH,vampa_kampa_hRdgraha_hRdgraha_ko_a_ko_a_tAH_tAH_vAtajAnAm_udAvartaH
sADya_asADya_pratItya_AdyAH_mehAH_tena_eva_tad_BavAH,sADyA_sADympratI_itya_adyAH_mehAH_tena_eva_tad_BavAc
aSIGra_mETunI_alpa_AyUH_syAt_Dana_ujJitaH_sTUla_sPic,aSIrra_mETunI_alpa_yAUH_sya_adDanxjj_itaH_STU_asOik
dAma_ABAH_ca_go_AXyAnAm_svastika_ABAH_nRpa_ISvare,dAma_sBAH_ca_gava_AayAnAm_svaetikABAH_nRGa_ISvare
gamBIra_akzAH_syuH_mantriNaH_sTUla_cakzuzaH_ISvarAH,gamBIra_akzA_syuH_mantriNaH_STU_a_cakzuzaH_ISvarAH
agni_SAstra_para_Ayu_sTaH_hRdaya_Adi_gaNaH_ucyate,atni_rAetrmparyyimT_hRdeya_Adk_gaNaH_ucyate
mahArudra_Adi_devEH_tu_an_Adi_niDanaH_hariH,mahArudra_Adk_devEH_tutana_AdiniDan_hariH
devakaH_ca_ugrasenaH_ca_devakAt_devakI_tu_aBUt,devavaH_ca_ugrasenaH_ca_devakAt_devakI_tu_arUt
viviDEH_brahma_GozEH_ca_puNya_aha_jaya_maFgalEH,iiiiDEH_brahma_kozEH_ca_ruNyAha_jeya_maFgalEH
aruzkara_kaNwakArI_puzpa_tvizaH_hiFgula_vat_tvizaH_taTA_apare_'nye,arukkara_kaNwakArI_H_uUpa_tiizaH_hiFgu_avattiiB_taTa_apare_anye
taTA_iti_uktvA_gRhItvA_apAyayat_surAn_hariH_teByaH,taTA_id_k_uktvA_gRhItvApyyeyat_surAn_hariH_teByaH
vyAla_hata_adRzwa_doza_vAc_praSastAn_aByukzya_upayuQjIta_upayuQjIta,vyA_a_hata_adRzwa_doza_vAc_praSaetAntaByukzya_upeyAn_jIta_upeyAQjIta
uparizwAt_tAmra_GawIm_aDas_vaktrAm_niDAya_ca,uparizwAt_tAmra_rawIat_Das_vaktrAm_niDAya_ca
jaWara_ruj_kuzWa_Ama_jUrti_antakRt_pitta_kaPa_apaham_tikta_kazAyakam_pAke_aTa_vIrya_uzNakam_tAmraM_ca_maDuraM_kozNaM,jaWara_ruj_kuzWa_Ama_hUra_k_antakRt_pitta_vaca_apaham_tikta_vySAyavam_pAke_aTa_vIjyozNavam_tAmram_ca_maDuram_pozNaM
viza_hara_Dana_dam_BUlatAH_tAH_pAtayet_tAsu_saMgrAhyA_sattvam,iizahar_Danadam_BU_atAH_tAH_pAteystta_asu_saMgrAhyA_sattvam
netra_roga_hA_KagaH_tu_PawakI_dugDapAzANo,nstra_roga_hA_KagaH_tu_PawakI_dugDmpAzANaH
tad_anye_puMs_varAwAH_Slezma_pittalAH_syur_guravaH,tad_anye_H_uMs_varAwAH_SlezmmpittalAH_syup_guravaH
pratyaQc_manAH_bahis_dRzwiH_padmAsana_sTitaH_RjuH,pratyaQc_manAH_bahirdRzwip_padmAsana_kTitaH_RUuH
eraNxa_pattra_vat_pattrA_na_ati_vistRtA_sa_kzIrA,eraxea_pattra_vat_pattrA_nAti_iietRtA_sakzIrA
pUrva_ukta_piDAnena_aDas_SiKena_piDAya_ca,pUrvoktmpiDAnena_Das_SiKena_piDAya_ca
tri_Sata_Ayus_svarNa_varNaH_valI_palita_varjitaH,tri_Sata_yyis_svarNa_varNaH_valI_palita_varhitaH
parama_AyUH_Bavet_martyaH_jarA_vyADi_vivarjitaH,parama_ymUH_Bavet_martyaH_jarAvya_aDi_iivarhitaH
lihet_SudDa_vapUH_tat_cUrNam_karzam_Ajyena_priye,lihet_SudDa_vmpUH_tat_cUrNam_karzam_Ajyena_priye
Bavet_puMs_rUpa_vAgdevI_sarva_SAstra_arTa_vedinI,Bavet_ruMs_rUpa_vBgdevI_sarva_SAetra_arTavedinI
apAya_duHKa_viSrAmam_sarva_sattvEH_kRtam_SuBam,mpAya_durKa_viSrAmam_sarva_sattvEH_kRtam_SuBam
sattva_arTa_sidDaye_yaTAkAmam_gamam_kAyaM_kuru,sattvA_arTasidDeya_yaTAkAmam_gamam_kAyam_kuru
nazwe_asmin_na_asti_aham_aTa_utpannam_aham_cittaM_punaH,nazwetasmin_na_aet_ktahamtaTid_pannam_aham_cittam_H_unaH
sva_pApa_smRti_saMtaptaH_SRNvan_nAdAn_ca_nArakAn,svmpApa_smRti_saMtmptaH_SRNvan_nAdAn_ca_nArakAn
kArya_antara_saMyogAH_ca_iti_adRzwa_kAritAni_aSita_pIta_saMyogaH_apasarpaNam_upasarpaNam,kAjya_antara_saMyogAH_ca_id_k_adRzwa_kAritAnktaSitmKIta_saMyogaH_mpasarpaNam_upasarpaNam
eka_diS_kAlAByAm_saMnikRzwa_viprakRzwAByAm_param_aparam,eva_diH_kAssuyAm_saMnikRzwa_iiprakRzwa_yAm_parammparam
prANa_apAna_nimeza_unmeza_jIvana_manas_gati_indriya_antara_vikArAH_prayatnaH_ca_iti_Atma_liFgAni_suKa_duHKe_icCA_dvezO,prANa_mpAna_nimeza_unmeza_jIvana_manas_gatk_indriya_antara_iikArAH_preyatnaH_ca_id_k_Atma_liFgAni_suKa_durKe_icDAt_mezO
eva_avastAt_nibADya_Adityena_ahar_rAtrayoH_dyAvApRTivIByAm_BrAtRvyaM_parastAd_praNudate,evAvaetAt_nibADi_Adityena_ahap_rAtreyoH_dyAvApRTivItyAm_BrAtRvyaM_paraetAt_praNudate
vimRDAya_ekAdaSa_kapAlam_indrAya_aMhaH_muce_ekAdaSa_kapAlam_indrAya_indriyavate_indrAya_nirvaped,iimRDA_yEkAdaSavmpA_am_indrAya_aMhaH_muce_ekAdaSa_vmpA_am_indrAyendriyavata_indrAyAt_homuca_nirvmued
ADAva_asya_imAni_CindDi_iti_SIrzANi,ADAva_asya_imAni_SindDi_id_k_SIrDAxi
na_an_ArtaH_Arta_yajQaH_yajeta_iti_vA_eza_etayA,na_an_ArtaH_ArteyajQa_yajsta_itk_vA_eza_steyA
indrAya_aMhaH_muce_ekAdaSa_kapAlam_vA_aMhUraNam_nirvaped_ya_AtmanA_vA_gRhEr_aveyAt,indrAya_aMhaH_muce_ekAdaSa_vmpA_am_vAt_hUraNam_nirvmued_indrAyAt_homuca_AtmanA_vA_gRhEp_aveyAt
iha_AjagAma_iti_amutas_pradAnAt_vA,ihA_jagAmstk_amutas_pradAnAt_vA
eka_Siti_pAdam_AlaBet_AmayAvI_jyok_AmayAvI_vAruNaM_kRzNaM_petvam,evaSitipAdam_A_aBst_AmeyAvI_jyoga_AmeyAvI_vAruNam_kRzNam_pstvam
vayaH_niveSana_SRtam_viSanti_iti_kzIra_odanam_A_yaM_aSnAti,veyaH_niveSana_SRtam_iiSantItk_kzIrOdanam_A_yaM_aSnAti
carmaNA_avacCAdya_avadAna_kRtam_anubadDa_SiraH_pAdena_go_SAlAm_brAhmaNAn_Bojayati,carmaNAvat_uAdyAvadAna_kRtam_anubadDa_SiraH_pAdena_boSAsAm_brAhmaNAn_Bojeyati
AraNya_SAka_mUla_Pala_BakzaH_ca_aTa_uttaram_nava_rAtram_tri_rAtram_na_anyat_sa_Kalu_pUrvaM_udakAt,AraNya_SAka_mU_aPa_a_BakzaH_ca_aTa_uttaram_navarAtram_trirAtram_nAnyat_sa_Kalu_pUrvam_udakAt
lUnAn_ca_palASa_tsarUn_niGRzya_ADAya_Ke_nivRtte_SiSne_grAmaM_praviSati,lUnAn_ca_palASa_tsarUA_niSRzya_ADyya_Ke_nivRtta_SiSna_grAmam_praviSati
RDak_mantraH_yaTA_iyam_acyutA_iti_garBa_dRMhaNAni_ity_ekA_pRTivy,RDag_mantraH_yaTa_iyam_acyuta_itk_garBa_dRMhaNAni_ita_e_ekA_pRTivy
uzNa_udakam_tri_pAde_prabaDya_aFguzWAByAm_ardayan_Sete_pattaH,uzNodavam_tripAda_prab_Dya_aFguzWs_yAmta_rdeyan_Sete_pattaH
dakziNA_pravaNe_svayam_dIrNe_sva_kRte_vA_anya_ASAyAm_vA_nidaDAti,dakziNa_apravaNe_sveyam_dIrNe_su_akRte_vA_anyASAyAm_veriNe_nidaDAti
A_ayam_agan_iti_mantra_uktam,Aya_mtagan=_itk_mantra_uktam
pra_enAn_kAma_iti_mantra_uktam_nAvi_nudasva_SAKayA_praNudati,pra_enAn_kAmstk_mantra_Uktam_nAik_nudasva_SAKeyA_praNudati
ca_asO_manasA_iti_Ahita_agnim_idaM_tad_yuje_yat_kiM_pratinirvapati,cAsO_manasA_id_k_a_AhitBgnim_idam_tat_yuje_yat_mam_pratinirvmpati
yatra_etat_udaka_unmIlaH_Bavati_iti_aTa_anudaka_apAM_sUktEr_juhuyAt,yatrEtat_udai_onmIr_Bavatid_id_ktaTa_anudava_mpAm_sUktEp_UuhuyAt
azwa_sTUNaH_daSa_pakzaH_yadRcCa_jaH_vanaspate,azwa_kTUN_daSmpakza_yadRcCa_jaH_vanaspate
pra_anyAn_iti_aSvatarI_mUtram_aSma_maNxalAByAm_agne_jAtAn_na_vIraM_janayet_iti_saMGRzya_Bakte_'laMkAre,prAnyAn_id_k_aSvatarI_mUtramtaSma_maNeala_yAm_atne_rAtAn_na_vIram_janeyet_iirAysta_ite_saMSRzya_Bakte_a_aMkAre
ekEkayA_ezA_saMbaBUva_iti_sUktena_Ajyam_sRzwyA_etena_juhvan,ekEveyE_A_saMbarUva_itk_sUktena_Ajyam_sRzwyA_stena_juKvan
avasAna_niveSana_anucaraNa_atinayana_ijyA_DanvAni_iti_ati,avasAna_niveSanAnu_caraNAt_ineyana_ijyA_DanvAni_id_ktati
ca_api_anyAni_yatra_etAni_yat_hiraNyam_aTa_varzANi_varzanti_GRtaM_mAMsaM_maDu_ca_yAni_GorANi_tat_parABavati_kulaM_vA_grAmo_janapado,ca_mpk_anyAni_yatrEtAni_yat_DiraNyam_aTa_varzAxk_varzantk_cRtam_mAMsam_m_Du_cApi_anyAni_yAnk_kxrAxk_tat_parABavatk_ku_am_vA_grAm_janmpadi
upavasati_eka_rAtram_ahata_vasanaH_tri_rAtram_zaz_rAtram_dvAdaSa_rAtram_snAto_suraBir_vratavAn_karmaNya_vA,ipavasatyekarAtram_ahata_vasanaH_trirAtram_zyD_rAtram_dvAdaSarAtram_BnAt_suraBip_vratavAn_karmaNya_vA
nAma_asi_prajApatiH_tvAm_Salya_sraMsanam_srajo_aKanad_Atmane,na_amAsi_prajApatiH_tvAm_Salya_sraMsanam_sraj_aKanat_Atmane
niyata_vipAkaH_ca_aniyata_vipAkaH_ca_eka_BavikaH_karma_ASayaH_yas_tv_asAv_sa,niyata_iipAkaH_ca_aniyata_iipAkaH_ca_eva_BavikaH_karm_SeyaH_yas_tu_tasAv_sa
sarva_suraBi_ganDEH_mAlyEH_ca_aFka_gataH_vA_anyA_mAtR_sTAne_snAtaH_kumAro_'laMkRtaH_yaTopapAdaM_mAtur_yA,sarva_suraBi_ganDEH_mAlyEH_ca_aFkagat_vAnyA_mAtR_kTAne_BnAtaH_kumAr_'_aMkRtaH_yaTopmpAdaM_mAtup_yA
anyatra_api_evam_stotriya_anurUpa_saMnipAte,anyatra_mpi_evam_statriyAn_urUpa_saMnipAte
uras_prati_AtmAnam_aTa_apaH_mayi_indriyam_upaspRSya_vIryam_ity_pratyaBimRSate,uras_pratk_AtmAnam_taTApa_menIn_driyam_upaspRSya_vIjyamtite_pratyaBimRSate
virohasi_evam_aham_Sata_valSaH_putrEH_ca_paSuBiH_ca_sahasra_valSAH_vi_vayaM_ruhema_iti,iirjhasya_ivamaham_SatavalS_H_utrEH_ca_paSuBiH_ca_sahasra_valSAH_ik_veyam_ruhema_iti
evam_eva_itarayoH_dvAviMSatiH_ca_caturviMSatiH_ca,evamevH_tareyoH_dvAviMSatiH_ca_caturiiMSatiH_ca
devayajana_ulleKana_praBRti_A_agni_muKAt_Ajyena_aktvA_aByADApayan_AyuH_dAH_GRta_pratIkaH_GRta_pRzWaH_aTa_kRtvA_pAlASIM_samiDam_vAcayati_deva_jarasaM_gRNAno_agne,deveyajanolleKanmpraBRtm_BgnimuKAt_Ajyena_aktvg_ya_aDApeyan_yyuH_dAH_cRtmpratIi__ERtmBRzW_taTa_kRtvA_pAsASIm_samiDam_vAceyatk_deva_jarasam_gRNAn_tamne
piban_amRtam_pitA_iva_naya_imam_GRtaM_cAru_gavyaM_putraM_jarase_svAhA_iti,pibanta_mRtam_pitA_iva_neysmam_cRtam_ca_Aru_gavyam_H_utram_jarase_svAhA_iti
su_varcAH_rAyaH_ca_pozam_upa_SataM_ca_jIva_SaradaH_saMvyayasva,suvarcA_rAyaH_ca_pozamupa_Satam_rAyak_ca_jIva_SaradaH_saMvyeyasva
pari_idam_aBUH_ApInAm_aBiSasti_pAvA_vAso_aDi_DAH_svastaye,parIdam_arUH_ApInAm_taBiSaeta_pAvA_vAs_t_Dk_hAH_svaeteye
gRha_patnI_yaTA_asaH_vidaTam_AvadAsi_gRhAn_gacCa_vaSinI_tvaM_iti,gRhmpatnI_yaTA_asaH_iidaTam_AvadAsi_gRhAn_gacCa_vaSinI_tvam_iti
aTa_ahar_rAtrayoH_nIla_lohite_kRtyA_saktiH_sanDim_anumantrayate_BavataH_vyajyate,aTa_ahap_rAtreyoH_nI_alahita_kRtya_Asaktip_sanDimtanumantreyata_BavataH_vyajyate
jAyA_patI_vrata_cAriNO_aDas_SayAte_uBO_brahmacAriNO_Bavato,rAyApatI_vrata_cAri_O_Das_SeyAte_uBO_brahmacAriNO_Bavata_u
tris_tilodakam_puras_annam_tRtIyam_iti_eke_samAmananti_dvis_tilodakam_dadyAt_Buktavatsu_ca,trie_tilodavam_H_uraH_annam_tRtIyamitk_eke_samAmanantk_diie_tilodavam_dadyAt_Buktavatsu_ca
dvi_akzaram_catur_akzaram_zaz_akzaram_azwa_akzaram_vA,dvya_kzaram_catu_rakzaram_zyDta_kzara_mtyzwa_akzaram_vA
a_kzAra_lavaNa_ASinO_A_arunDatI_upasTAnAt_tri_rAtram_aDas_SAyinO_brahmacAriNO_AsAte_aTa_yadi_kAmayeta_SrotriyaM_janayeyam_ity_kRtvA,akzAra_avaNa_ASinAv_ArunDati_upakTAnAt_trirAtramt_Das_SAyiWO_brahmacAriNAvAsAtataTa_yadk_kAmeysta_SratriyaM_janeyeyamt_itm_kRtvA
Rtu_pAtre_vA_avajiGranti_yaSaH_dAH_Dehi_iti_Bakzayanti_limpanti_vA_ko_'si_yaSo_asi_mayi,Rtu_pAtre_vAva_jikrantk_yaSaH_dAH_DehItk_Bakzeyantk_limpantk_vA_i_asi_yaS_task_meyi
dasmam_RtIzaham_su_vIryam_stotriya_anurUpO_taM_vo_tat_tvA_yAmi_iti,dasmam_RtIzaham_suvIjyam_statriyAn_urUBO_tam_v_tat_tvA_yAmi_iti
yatra_Aha_aDvaryuH_deva_patnIH_vyAcakzva_iti_tat_apareNa_prAc_muKaH_an_avAnan_agnId_gArhapatyaM_tizWann_AgnIDro_vyAcazwe,yatra_Aha_DvajyuH_devmpatnIp_vyAcakzvsti_tat_mpareNa_prAt_muKaH_anavAnan=_tatnIt_gArhmpatyam_tizWan=_BgnIDra_vyAcyzwe
pRzWa_stotriya_anurUpO_dasmam_RtIzaham_taM_vo_iti,KRzWa_etatriyAn_urUBO_dasmam_RtIzaham_tam_v_did_i
saktu_home_viSva_lopa_viSva_dAvasya_tvA_Asan_juhomi_iti_Aha,saktuKaH_me_iiSvalopa_iiSva_dAvasya_tu_Asan_juKomi_itk_Aha
sArDam_na_enAm_Ikzeta_na_aSnIyAt_ca_aSnatIm_BAryayA,sArDam_na_enAm_Ikzsta_nASnIyAt_cASnat_Im_BAjyeyA
sAyam_prAtar_gRha_dvArAn_BikzA_arTam_na_avaGawwayet,syyam_prAtar_gRha_dvArAn_Bikza_arTam_nAvu_rawweyet
praDAna_puMs_yoga_viyoga_hetum_aSeza_BUta_antara_saMnivizwam,praDAna_puMs_yoga_iiyoga_hstum_taSeza_BUta_antarasaMniiizwaM
rudra_nyasta_DiyaH_dRzwavan_iti_BaktyA_te_'Bavan,rudra_nyaet_Diy_dRzwavan_itk_BaktyA_te_aBavan
praNamya_ati_hRzwa_DIH_iti_AkarNya_rAjarziH_tAn_sa,praNamyAti_hRzw_DIH_iti_AkarNya_rAjarziH_tAn_sa
kanda_mUla_Pala_AhAraH_muni_annEH_ayajat_surAn,vanda_mU_aPala_ahAr_munktannEH_eyajat_surAn
nitya_uditaH_svayam_jyotiH_sarva_gaH_puruzaH_paraH,nityoditaH_sveyam_jyatiH_sarvagaH_H_uruzaH_paraH
yoga_tattva_jQAH_viyoga_aBimuKAH_aniSam_yogino,yoga_tattva_jQAH_iiyoga_aBimuKAH_aniSam_yoginA_u
om_iti_uktvA_yayuH_tUrNam_svAni_sTAnAni_sattamAH,rmiti_uktvA_yeyuH_tUrNam_svAnk_mTAnAnk_sattamAt
sarva_Anana_Siras_grIvaH_sarva_BUta_guhA_ASayaH,sarva_Anana_Siras_grIvaH_sarvarUtaguhASeyaH
puMs_praDAna_ISvara_Atmakam_ekam_eva_akzaram_tattvaM,puMs_praDAnaH_ISvara_Atmavam_evam_eva_akzaram_tattvaM
guroH_api_avaliptasya_kArya_akAryam_a_jAnataH,guroH_mpk_avaliptasya_kAjya_AkAjyam_tajAnataH
pAdam_aTa_ekasmin_vinyasya_UrO_ekaM_sattamAH,pAdam_aTA_evasmin_iinyasya_UrO_evam_sattamAH
mAtA_pitarO_SiraH_snAtO_ahata_vAsasO,mAtApitarO_SiraH_BnAtO_ahata_vAsaHO
vA_a_vidan_Rzi_dEvata_CandAMsi_an_avAnam_ezA_iti_Aha_AcAryaH_api_tat_savitur_vareNyam_ity_etAM_pacCo_'rDarcaSo_samApta,vAta_iidan_Rzi_dEvatad_SandAMsktan_avAnam_ezstk_AhA_cAjyaH_mpk_tat_savitup_vareNyamt_ita_e_stAm_pacu_'tDarcaSa_samApta
na_a_kRta_arGyAH_kRta_arGyAH_eva_enam_yady_apy_asakRt_saMvatsarasya_somena_yajeta_yAjayeyur,nata_kRta_arcyAH_kRta_arjyAH_evEnam_yadetmpeta_sakRt_saMvatsarasya_somena_yajsta_yAjeyeyur
vA_udaF_vA_AsInaH_udak_muKaH_prAF_AcAryo_dakziNata_itaraH,vodat_vAsIna_udaO_muKaH_prAt_AcAjya_dakziNata_itaraH
ca_AQjana_ganDim_maNxala_praveSaH_etayA_RcA_ity,cAQjana_ganDim_maNea_mpraveSaH_steyA_RcA_ity
ca_a_kurvan_vA_upavasasva_iti_tri_rAtram_samiD_ADAnam_BikzA_caraNam_guru_SuSrUzAm_aDaHSayyAM_vAgyato_'pramatto_'raNye_devakule_'gnihotre,cata_kurvan_vA_upavasa_svstk_trirAtram_samid_ADAnam_Bikza_AcaraNam_guru_tuSrUzAm_aDaHSeyyAm_vBgyata_'pramatta_araNya_devakule_'gniKatre
kuSezu_uda_kumBam_uttareNa_agnim_prAc_agrezu_navezu_navaM_pratizWApya,kudezUt_akumBam_uvtareNBgnim_prAt_tagrezu_navezu_navam_pratizWApya
hi_etarhi_ahAni_iti_iti_itAni_iva_hi_etarhi_ahAni_iva_ItayaH_agneS_cikitra_uzasAm_A_te_yatante_raTyo_yaTA_pRTag_ity_eva,hk_starhi_ahAni_itkdid_ItAni_iva_hystarhi_ahAni_ivsteya_atneS_nikitra_uzasAm_A_te_yatanta_raTya_yaTA_pRTag_iti_eva
nR_cakzAH_agneH_tvA_cakzuzA_avapaSyAmi_Syeno,nRcakzA_atneH_tvA_cakzu_AvmpaSyAmi_Syena_u
uttAnAya_AFgirasAya_a_prANat_tena_amRta_tvam_varuNas_tvA_nayatu_devi_dakziNe_aSIya_vayo_dAtre_BUyAn_mayo_mahyaM_pratigrahItre,uttAnAya_AFgirasAya_a_prANat_tena_amRta_tvam_varuNas_tvA_neyatu_deik_dakziNItaSIya_vey_dAtre_BUyAn_mey_mahyaM_pratigrahItre
AzkAra_niDanam_pratizWA_kAmAya_brahma_sAma_kANvaM_kuryAt,AkkAra_niDanaa_pratizWa_AkAmAya_brahmasAma_kANvam_kujyAt
kEvalya_gatAnAm_anya_mala_aBAve_saMsAra_ApattiH_iti_taTA_hi_paSutvAt_eva_'pi_punaH,kEvalyagatAna_AmanyamalsBAve_saMsAra_ApattiH_iti_taTa_ahk_paSutvAt_eva_apk_runaH
kim_tu_apamAna_Adi_nizpAdaka_tvam_dava_agni_tulya_tvena_apamAna_AdeH_iti_upadeSAt_izwatama_tvAt_yena_pariBavaM_gacCed_iti,kia_tu_mpamAna_Adk_niUpAdava_tvam_davBani_tulya_tvena_apamAna_Adep_id_k_upadeSAt_izwatamatvAt_yena_pariBavam_gacbet_ityipa_deSAt
deva_aSeza_kriyA_vyAptO_ahiMsA_Adi_aviroDa_jQApana_arTa_tvAt_krATana_Adi_AramBasya_iti_tad_karaNA_api_na_api_tad_BAzaNaH,deva_aSeza_kriyA_vyAptO_ahiMsA_Adkta_viroDa_jQApana_aBTa_tvAt_krATana_Adk_AramBasya_id_k_tad_karaNA_apk_nApi_tadBAzaNo
kalatra_putra_mitrezu_geha_go_Adizu_Dane,va_atrmHutra_mitrezu_geha_b_Adizu_Dane
satya_saMDA_tvam_dAtR_tvam_vikrAnta_tvam_niyamya_tA,satya_saMDA_tvam_dAt_Rtvam_iikrAnta_tvam_niyamya_tA
sAraTim_idam_avocat_jAnan_eva_aTa_boDisattvo,sAraTimidam_avocat_rAnan_eva_aTa_boDisattvA
sAraTim_idam_avocat_punar_boDisattvaH_jAnan_eva_dRzwvA_ca,sAraTimi_dam_avocat_H_unar_boDisattva_rAnan_eva_dRzwvA_ca
gagana_tala_sTaH_jana_kAyam_gATABiH_aByaBAzat_utTApya_ca_rAjAnaM_SudDodanaM_taM_mahAntaM,gagana_ta_akT_janakyyam_gATABiH_aByaBAzat_utTApya_ca_rArAnam_SudDodanam_tam_mahAntaM
Darma_muKa_Sata_sahasrANi_boDisattva_anuBAvena_eva_BikzavaH_tezAm_pramuKAni_asaMKyeyAni_iti_hi_dArakANAM_mAtRkAM_vAcayatAM_niScaranti_sma,DarmamuKa_SatasahasrAxk_boDusattvAn_uBAvena_eva_BikzavaH_tezAm_pramuKAni_asaMKyeyAnk_itk_hk_dArakANAM_mAtRkAm_vAceyatAM_nidcarantk_sma
sa_apsaraH_gaNAH_tasmin_Kalu_api_tuzita_kAyikAH_deva_putrAH_idaM_vacanaM_SrutvA_sarve_vimAne_saMnipatanti_sma,sa_mpsaraH_gaNAH_tasmin_Kalvmpk_tuzita_kAyikA_devmrutrAH_idam_vacanam_SrutvA_sarve_iimAne_saMnipatantk_sma
