target_text,predicted_text
pitLn_uddiSya_yaddattaM_pitRyajQaH_sa_ucyate,pitLn_uddiSya_yat_dattam_pitR_yajQaH_saH_ucyate
upaplavavinazwAnsa_raTena_javaSAlinA,upaplava_vinazwAn_sa_raTena_java_SAlinA
hRdayaSUlaM_surakzitaM_nidaDAti,hRdayaSUlaM_su_rakzitam_nidaDAti
SulvapAtre_tu_lavaNasarjiwaFkaNaBUKagAn,Sulva_pAtre_tu_lavaNa_sarji_waFkaNa_BUKagAn
bAlyayOvanavArdDakezvapi_pitRBartRputrADInatA,bAlya_yOvana_vArdDakezu_api_pitR_BartR_putra_aDIna_tA
daDyodanaM_haviS_cUrNaM_mAMsaM_citrAnnam_eva_ca,daDyodanam_haviH_cUrNam_mAMsam_citrAnnam_eva_ca
saMyogI_yogavidbrahma_brahmaNyo_brAhmaNapriyaH,saMyogI_yoga_vid_brahma_brahmaNyaH_brAhmaNa_priyaH
saMsargajASca_ye_dozA_ye_cAnye_pitRmAtRjAH,saMsarga_jAH_ca_ye_dozAH_ye_ca_anye_pitR_mAtR_jAH
tatpuruzasya_aFguleH_saFKyAvyayAdeH,tatpuruzasya_aFguleH_saFKyA_avyaya_AdeH
iti_SrIgAruxe_mahApurANe_pUrvaKaNxe_praTamAMSAKye_AcArakANxe_SivarAtrivrataM_nAma_caturviMSatyuttaraSatatamo_'DyAyaH,iti_SrI_gAruxe_mahApurANe_pUrva_KaNxe_praTama_aMSa_AKye_AcAra_kANxe_SivarAtri_vratam_nAma_caturviMSatyuttara_SatatamaH_aDyAyaH
saMpatantIBir_AkASam_AvRtaM_bahvaSoBata,saMpatantIBiH_AkASam_AvRtam_bahu_aSoBata
badDaS_ciraM_tizWatu_sundarINAm_ArecitaBrUcaturEH_kawAkzEH,badDaH_ciram_tizWatu_sundarINAm_Arecita_BrU_caturEH_kawAkzEH
ityuktAstena_te_gopA_viviSurgoDanEH_saha,iti_uktAH_tena_te_gopAH_viviSuH_go_DanEH_saha
maNxalasya_puroBAge_tadESAnadiSaH_kramAt,maNxalasya_puroBAge_tad_ESAna_diSaH_kramAt
tasminguQjAmitaM_sUtaM_vimardya_sadalaM_graset,tasmin_guQjA_mitam_sUtam_vimardya_sa_dalam_graset
so'yaM_pAtu_paropakAracaturaH_SrIsUtarAjo_jagat,saH_ayam_pAtu_para_upakAra_caturaH_SrI_sUtarAjaH_jagat
aTa_DUmamAtrasyEva_vahnimAtrAvinABAvalakzaNaH_sambanDo_gRhItaH_tad_ihApi_kAryamAtrAt_kartRmAtrAnumAnamaduzwam,aTa_DUma_mAtrasya_eva_vahni_mAtrA_vinA_aBAva_lakzaNaH_sambanDaH_gRhItaH_tat_iha_api_kArya_mAtrAt_kartR_mAtra_anumAnam_aduzwam
tasyAyaM_navamaH_kRtO_naraharer_vargaH_praBadrAdiko_BadrAtmany_aBiDAnaSeKaraSiKAcUxAmaNO_saMsTitaH,tasya_ayam_navamaH_kRtO_nara_hareH_vargaH_praBadra_AdikaH_Badra_Atmani_aBiDAna_SeKara_SiKA_cUxAmaNO_saMsTitaH
taM_mAM_mahAPalaM_vidDi_padaM_sukRtakarmaNaH,tam_mAm_mahA_Palam_vidDi_padam_su_kRta_karmaNaH
prajepsitADigantavyA_saMtAnasya_parikzaye,prajA_Ipsita_aDigantavyA_saMtAnasya_parikzaye
SrutvA_kumArasya_tapasvinaste_viSezayuktaM_bahumAnamIyuH,SrutvA_kumArasya_tapasvinaH_te_viSeza_yuktam_bahu_mAnam_IyuH
tarakzusiMhAkRtayastaTAnye_praNeduruccErmahataH_praNAdAn,tarakzu_siMha_akRtayaH_taTA_anye_praNeduH_uccEs_mahataH_praNAdAn
yasmindeSe_mRgaH_kRzNastasminDarmAnniboData,yasmin_deSe_mRgaH_kRzNaH_tasmin_DarmAn_niboData
vizNuM_vivyADa_hRdaye_kroDAdraktavilocanaH,vizNum_vivyADa_hRdaye_kroDAt_rakta_vilocanaH
dviDA_te_koWapiwikAkaNxUgaNxAn_prakurvate,dviDA_te_koWa_piwikA_kaNxU_gaNxAn_prakurvate
tadvarNaviDidRzwena_svaM_tu_SOcaM_svayonizu,tad_varNa_viDi_dRzwena_svam_tu_SOcam_sva_yonizu
prAgvAhAS_corDvavAhAS_ca_tiryagvAhAH_samAhitAH,prAk_vAhAH_ca_UrDva_vAhAH_ca_tiryak_vAhAH_samAhitAH
evaM_caturviDatvAdi_pratipAdya_punaH_prakArAntareNAparisaMKyeyatAM_rogANAmAha_vikArA_ityAdi,evam_caturviDa_tva_Adi_pratipAdya_punar_prakAra_antareNa_aparisaMKyeyatAm_rogANAm_Aha_vikArAH_ityAdi
macCandAd_eva_te_brahman_pravRtteyaM_sarasvatI,mad_CandAt_eva_te_brahman_pravRttA_iyam_sarasvatI
maNikAQcanaratnAni_gohastyaSvaDanAni_ca,maNi_kAQcana_ratnAni_go_hasti_aSva_DanAni_ca
tapaH_kRtvA_suvipulaM_narmadottaratIraBAk,tapaH_kRtvA_su_vipulam_narmadA_uttara_tIra_BAj
yaH_kRtvA_mitrahananaM_goyoniM_samupAgataH,yaH_kRtvA_mitra_hananam_go_yonim_samupAgataH
trayANAM_ca_prANiSatasahasrANAmanuttarAyAM_samyaksaMboDO_vyAkaraNapratilABaH_'BUt,trayANAm_ca_prANi_Sata_sahasrANAm_anuttarAyAm_samyaksaMboDO_vyAkaraNa_pratilABaH_'BUt
zawpaQcavarzo_yadahoBiralpEH_prasAdya_vEkuNWamavApa_tatpadam,zaz_paQca_varzaH_yat_ahoBiH_alpEH_prasAdya_vEkuNWam_avApa_tad_padam
puzpaharitagulmavallIlatAparNAnAm_apaharaNe_paQcakRzNalam,puzpa_harita_gulma_vallI_la_tA_parNAnAm_apaharaNe_paQca_kRzNalam
tadEkAtmyaparAmarSajAgarUkasvaBAvatA,tad_EkAtmya_parAmarSa_jAgarUka_svaBAva_tA
jvAlAmAlAkarAlaM_ca_sahasrAdityasanniBam,jvAlA_mAlA_karAlam_ca_sahasra_Aditya_sanniBam
varjayitvAdyavarNaM_tu_tattvavatsyAdravInravIn,varjayitvA_Adya_varNam_tu_tattva_vat_syAt_ravIn_ravIn
hasantIva_suDADOtEH_prAsAdEramarAvatIm,hasantI_iva_suDA_DOtEH_prAsAdEH_amarAvatIm
kiMtu_yogavAhitveneyaM_sarvaroganASiketi_boDanAya_taduktiH,kiMtu_yogavAhi_tvena_iyam_sarva_roga_nASikA_iti_boDanAya_tad_uktiH
svaM_virahapANximAnaM_BasmasnAnopamaM_tanute,svam_viraha_pANximAnam_Basma_snAna_upamam_tanute
gorasErgOxikEScAnnEH_pEzwikEScAtimAtraSaH,go_rasEH_gOxikEH_ca_annEH_pEzwikEH_ca_atimAtraSaH
mAtRSApo_nAnyaTAyaM_kartuM_Sakyo_mayA_surAH,mAtR_SApaH_na_anyaTA_ayam_kartum_SakyaH_mayA_surAH
tasyAzwAdaSa_puzpANi_gokzIre_'zwapale_pacet,tasya_azwAdaSa_puzpANi_go_kzIre_azwa_pale_pacet
karizyatIti_BagavAniti_kaScin_na_buDyate,karizyati_iti_BagavAn_iti_kaScid_na_buDyate
Darmapatnyo_daSa_tvetAstAsAM_putrAn_niboData,Darma_patnyaH_daSa_tu_etAH_tAsAm_putrAn_niboData
aTa_yadEndreNEkAdaSakapAlena_puroxASena_pracarati,aTa_yat_EndreNa_ekAdaSa_kapAlena_puroxASena_pracarati
taTApi_nirvikalpe_'sminvikalpo_nAsti_taM_vinA,taTA_api_nirvikalpe_asmin_vikalpaH_na_asti_tam_vinA
aSvagoraTayAnaM_ca_yAnaM_pUrvottareNa_ca,aSva_go_raTa_yAnam_ca_yAnam_pUrva_uttareNa_ca
uzNaM_tu_dozaM_kurute_tadUrDvaM_vizopamaM_syAd_uzitaM_daSAnAm,uzNam_tu_dozam_kurute_tad_UrDvam_viza_upamam_syAt_uzitam_daSAnAm
vyaktAvyaktajQarUpIti_SivaH_kEScinnigadyate,vyakta_avyakta_jQa_rUpI_iti_SivaH_kEScid_nigadyate
ityAdi_dattvA_bAlAnAM_nityaM_Palahakezu_saH,ityAdi_dattvA_bAlAnAm_nityam_Palahakezu_saH
DarmAdESvaryamityezA_SrutirezA_sanAtanI,DarmAt_ESvaryam_iti_ezA_SrutiH_ezA_sanAtanI
kzepaM_karoti_ced_daNxyaH_paNAn_arDatrayodaSAn,kzepam_karoti_ced_daNxyaH_paNAn_arDa_trayodaSAn
samena_loNayantrasTaM_kRtvA_tadvipaceddinam,samena_loNa_yantra_sTam_kRtvA_tad_vipacet_dinam
varzABUDAnyakuzWAcca_kvATEr_mUtrESca_secayet,varzABU_DAnya_kuzWAt_ca_kvATEH_mUtrEH_ca_secayet
kzudveganigrahAttatra_snigDozNaM_laGu_Bojanam,kzut_vega_nigrahAt_tatra_snigDa_uzNam_laGu_Bojanam
BUmAvAsPowitastena_cANUraH_SataDAvrajat,BUmO=_AsPowitaH_tena_cANUraH_SataDA_Avrajat
ASaMsitApaciticAru_puraH_surANAm_AdeSam_ity_aBimuKaM_samavApya_BartuH,ASaMsita_apaciti_cAru_puras_surANAm_AdeSam_iti_aBimuKam_samavApya_BartuH
kaTayitvA_sa_papracCa_prAyaScittaM_hi_tadgatam,kaTayitvA_sa_papracCa_prAyaScittam_hi_tad_gatam
kaTamArADayizyAvo_Bagavan_samyagucyatAm,kaTam_ArADayizyAvaH_Bagavan_samyak_ucyatAm
vAyvIritEr_jalAkArEH_kurvaMllIlAH_sahasraSaH,vAyu_IritEH_jala_AkArEH_kurvan=_lIlAH_sahasraSas
yatra_kvacana_saMsTAnAM_kzuttRzNopahatAtmanAm,yatra_kvacana_saMsTAnAm_kzuD_tRzNA_upahata_AtmanAm
svAyaMBuvasya_tu_manoH_prAgukto_yaH_priyavrataH,svAyaMBuvasya_tu_manoH_prAk_uktaH_yaH_priyavrataH
AgneyyAmaTavESAnyAM_nErRtyAmarcayedDara,AgneyyAm_aTavESAnyAm_nErRtyAm_arcayet_hara
CidrAdUrDvaM_haredozWamarSoyantrasya_yantravit,CidrAt_UrDvam_haret_ozWam_arSoyantrasya_yantra_vid
SaktiSca_nAma_BAvasya_svaM_rUpaM_mAtRkalpitam,SaktiH_ca_nAma_BAvasya_svam_rUpam_mAtR_kalpitam
upa_mOdumbaraH_maNiH_prajayA_ca_Danena_ca,upa_mOdumbaraH_maNiH_prajayA_ca_Danena_ca
RzaBAkzA_manuzyendrAScamUmuKagatA_baBuH,RzaBa_akzAH_manuzya_indrAH_camU_muKa_gatAH_baBuH
parIkzya_varNEr_dozANAM_duzwaM_tadGnErupAcaret,parIkzya_varNEH_dozANAm_duzwam_tad_GnEH_upAcaret
saMparkAtpApinAM_pApaM_tatsamaM_pariBAzitam,saMparkAt_pApinAm_pApam_tad_samam_pariBAzitam
jvAlAmAlAkulo_rOdro_hrasvajaFGodaraH_kramAt,jvAlA_mAlA_AkulaH_rOdraH_hrasva_jaFGA_udaraH_kramAt
AtmasaMvitter_viralatvaM_sUcayann_Aha_BrUyugetyAdi,Atma_saMvitteH_virala_tvam_sUcayan=_Aha_BrU_yuga_ityAdi
ijyate_pitRyajQezu_mayA_nityaM_jagatpatiH,ijyate_pitR_yajQezu_mayA_nityam_jagatpatiH
tataH_SaktiM_mahASaktir_dIptAM_dIptASanIm_iva,tatas_Saktim_mahA_SaktiH_dIptAm_dIpta_aSanIm_iva
gajakarNapatramUlaSatAvarIBRFgakeSarAjarasEH,gajakarNa_patra_mUla_SatAvarI_BRFga_keSarAja_rasEH
acintayatkadAsyApi_zawir_dEvAdBavediti,acintayat_kadA_asya_api_zawiH_dEvAt_Bavet_iti
AsuyuvapirapilapitrapicamaH_ca,Asu_yuvapiH_apila_pi_tR_api_camaH_ca
snigDaH_kAQcanasaMkASaH_pakvajambUPalopamaH,snigDaH_kAQcana_saMkASaH_pakva_jambU_Pala_upamaH
pitRmAtRgurvagnisvADyAyatyAginaSca,pitR_mAtR_guru_agni_svADyAya_tyAginaH_ca
BadradArvAdivarzABUlepEH_snigDESca_BojanEH,BadradArvAdi_varzABU_lepEH_snigDEH_ca_BojanEH
tadApraBRti_tattIrTaM_rAjanKyAtiM_gataM_Buvi,tadA_praBRti_tat_tIrTam_rAjan_KyAtim_gatam_Buvi
AdO_sirA_nigaditAstu_yayoH_prayoge_pAkO_ca_yO_nayanayoH_pavano_'nyataSca,AdO_sirA_nigaditAH_tu_yayoH_prayoge_pAkO_ca_yO_nayanayoH_pavanaH_anyatas_ca
vavRDAnaH_SavasA_BUryojAH_Satrur_dAsAya_BiyasaM_daDAti,vavRDAnaH_SavasA_BUri_ojAH_Satrur_dAsAya_BiyasaM_daDAti
nAxyAgnitApitAM_kziptvA_SalAkAm_apsTirIkRtAm,nAxyA_agni_tApitAm_kziptvA_SalAkAm_apsTirIkRtAm
BagavanBagavAndevaH_saMsAravijigIzuBiH,Bagavan_BagavAn_devaH_saMsAra_vijigIzuBiH
DarmeNa_pAlayellokAnISavatpUjyate_sadA,DarmeNa_pAlayet_lokAn_ISa_vat_pUjyate_sadA
tad_ato'nyaTeti_yadi_tu_tadaQjanamato_'nyaTeti_hetum_anapekzyEvAtmAnam_ASlizyati_tadAnIM_muktAn_apyAtmano_ruNadDi_uparudDadRkkriyAn_karotIti_prasaktam,tat_atas_anyaTA_iti_yadi_tu_tat_aQjanam_ataH_anyaTA_iti_hetum_anapekzya_eva_AtmAnam_ASlizyati_tadAnIm_muktAn_api_AtmanaH_ruNadDi_uparudDa_dRkkriyAn_karoti_iti_prasaktam
durgaM_kuryAn_mahAKAtam_uccaprAkArasaMyutam,durgam_kuryAt_mahA_KAtam_ucca_prAkAra_saMyutam
gotakreNATa_daDnA_vA_paTyaM_deyaM_hitaM_mitam,go_takreNa_aTa_daDnA_vA_paTyam_deyam_hitam_mitam
yaTAkaTaMcit_kamalErdvAdaSa_dvAdaSIr_mune,yaTA_kaTaMcid_kamalEH_dvAdaSa_dvAdaSIH_mune
pavanasyorDvagAmitvAt_tataSCardyarucijvarAH,pavanasya_UrDva_gAmi_tvAt_tatas_CardI_aruci_jvarAH
bahirmalakaPAsRgvixjanmaBedAc_caturviDAH,bahis_mala_kaPa_asRj_viz_janma_BedAt_caturviDAH
karatoyA_taTAtreyI_lOhityaSca_mahAnadaH,karatoyA_taTA_AtreyI_lOhityaH_ca_mahA_nadaH
tadutTitaM_kzIraGRtaM_sitAXyaM_prAtaH_pibedvApi_payo'nupAnam,tad_utTitam_kzIraGRtam_sita_AXyam_prAtar_pibet_vA_api_payaH_anupAnam
mAyAbilamidamuktaM_paratastu_guhA_jagadyoniH,mAyA_bilam_idam_uktam_paratas_tu_guhA_jagadyoniH
saMgrahettAM_puzyaravAvAtape_SozayettataH,saMgrahet_tAm_puzya_rava_ava_Atape_Sozayet_tatas
kimatra_dagDuM_tripuraM_pinAkI_svayaM_gataScAtra_gaNES_ca_sArDam,kim_atra_dagDum_tripuram_pinAkI_svayam_gataH_ca_atra_gaNEH_ca_sArDam
saMnihite_mUtrapurIzavAtakarmoccErBAzAhAsazWevanadantaskavananiHSRFKaNaBrukzepaNatAlananizWyAnIti,saMnihite_mUtra_purIza_vAta_karma_uccEs_BAzA_hAsa_zWevana_danta_skavana_niHSRFKaNa_Bru_kzepaNa_tAlana_nizWyAni_iti
saniyantRDvajaraTaM_vivyADa_niSitEH_SarEH,sa_niyantR_Dvaja_raTam_vivyADa_niSitEH_SarEH
cittaM_munerapi_haranti_nivRttarAgaM_prAgeva_rAgamalinAni_manAMsi_yUnAm,cittam_muneH_api_haranti_nivRtta_rAgam_prAk_eva_rAga_malinAni_manAMsi_yUnAm
evaM_SaktitrayopAyaM_yajjQAnaM_tatra_paScimam,evam_Sakti_traya_upAyam_yat_jQAnam_tatra_paScimam
DanAXyo_vyADinirmukto_jIvejjanmanijanmani,Dana_AXyaH_vyADi_nirmuktaH_jIvet_janmani_janmani
mUtrasrAvyekato_Binne_vraNo_rohecca_yatnataH,mUtra_srAvi_ekatas_Binne_vraNaH_rohet_ca_yatnatas
taccUrNitaM_sureSAni_kunawIGRtamiSritam,tad_cUrNitam_sureSAni_kunawI_GRta_miSritam
hastihastapariklizwAM_vyAkulAm_iva_padminIm,hasti_hasta_pariklizwAm_vyAkulAm_iva_padminIm
karUzAtkArUzAH_kzatriyA_mahAbalaparAkramA_baBUvuH,karUzAt_kArUzAH_kzatriyAH_mahA_bala_parAkramAH_baBUvuH
nEtAni_puzpANi_vRkzagulmalatAnirjAtAni_yAni_SakreNa_devAnAmindreNAByavakIrNAni_manomayAnyetAni_puzpANIti,na_etAni_puzpANi_vRkza_gulma_latA_nirjAtAni_yAni_SakreNa_devAnAm_indreNa_aByavakIrNAni_manaH_mayAni_etAni_puzpANi_iti
cakrakAmozaDIM_vidyAjjarAmRtyunivAriNIm,cakra_kAm_ozaDIm_vidyAt_jarA_mRtyu_nivAriNIm
nidrAdAhaSramaharaM_svedakaNxUtRzApaham,nidrA_dAha_Srama_haram_sveda_kaNxU_tRzA_apaham
tAH_saMjAtAmarzAH_kaTayanti_evaM_hi_tezAM_Bavati_yezAM_dAsIputrAH_kulezvESvaryaM_vaSe_vartayantIti,tAH_saMjAta_amarzAH_kaTayanti_evam_hi_tezAm_Bavati_yezAm_dAsI_putrAH_kulezu_ESvaryam_vaSe_vartayanti_iti
tanmaDye_rasarAjaM_tu_palAnAM_SatamAtrakam,tad_maDye_rasarAjam_tu_palAnAm_Sata_mAtrakam
kAMsyaM_kAMsyodakaM_cEva_taptamaNxaM_Jazodakam,kAMsyam_kAMsya_udakam_ca_eva_tapta_maNxam_Jaza_udakam
nAvinItEr_Bajed_DuryEr_na_ca_kzudvyADipIxitEH,na_avinItEH_Bajet_DuryEH_na_ca_kzut_vyADi_pIxitEH
SAlmalI_picCilo_vRzyo_balyo_maDuraSItalaH,SAlmalI_picCilaH_vRzyaH_balyaH_maDura_SItalaH
daSamUlendravRkzatvaFmUrvABArgIPalatrikEH,daSa_mUla_indra_vRkza_tvac_mUrvA_BArgI_PalatrikEH
nigUXA_iva_loDrANAM_vanEH_kAmijanapriyEH,nigUXAH_iva_loDrANAm_vanEH_kAmi_jana_priyEH
vajraM_janaM_ca_kOnteyaH_pAlayaQCanakEryayO,vajram_janam_ca_kOnteyaH_pAlayan_SanakEH_yayO
urvaSIkRttikAyoge_gatvA_yaH_susamAhitaH,urvaSIkRttikA_yoge_gatvA_yaH_su_samAhitaH
RzipUjakaM_ca_tatkulaM_Bavati,Rzi_pUjakam_ca_tat_kulam_Bavati
bAlyAt_prasuptasya_mahAbalasya_siMhasya_pakzmANi_muKAllunAsi,bAlyAt_prasuptasya_mahA_balasya_siMhasya_pakzmANi_muKAt_lunAsi
yadA_vE_puruzo_'smAllokAt_prEti_sa_vAyum_AgacCati,yadA_vE_puruzaH_asmAt_lokAt_prEti_sa_vAyum_AgacCati
dinazoxaSaparyantaM_guQjAzoxaSamAtrakam,dina_zoxaSa_paryantam_guQjA_zoxaSa_mAtrakam
azwAvanyAH_juzwA_devatA_yajate_agniDanvantariprajApatim_indraM_vasUn_rudrAn_AdityAn_viSvAn_devAn_ityetAsu_svizwAsu_sarvA_devatA_aBIzwA_Bavanti,azwO=_anyAH_juzwAH_devatA_yajate_agni_Danvantari_prajApatim_indraM_vasUn_rudrAn_AdityAn_viSvAn_devAn_iti_etAsu_su_izwAsu_sarvA_devatA_aBIzwA_Bavanti
gopAlo_gopatirgrAmo_gocarmavasano_haraH,gopAlaH_gopatiH_grAmaH_gocarma_vasanaH_haraH
palASakadalIdrAvEr_bIjakasya_SRtena_ca,palASa_kadalI_drAvEH_bIjakasya_SRtena_ca
kaNvASramaM_samAsAdya_SrIjuzwaM_lokapUjitam,kaNva_ASramam_samAsAdya_SrI_juzwam_loka_pUjitam
kAlo_dviviDo_'vasarpiNyutsarpiNIviBedataH,kAlaH_dviviDaH_avasarpiNI_utsarpiNI_viBedataH
pAWAcitrakaSArFgazwASArivAkaNwakArikAH,pAWA_citraka_SArFgazwA_SArivA_kaNwakArikAH
svaBartRDarmiNIM_kopaM_mA_kuruzvAtiTiM_kuru,sva_BartR_DarmiNIm_kopam_mA_kuruzva_atiTim_kuru
tadvad_dyAM_pratiBUvadAtmaniyamErDyAnAdiBiH_prAptavAn_kAle_karmasu_tezu_BuktavizayezvAkRzyate_gAM_punaH,tadvat_dyAm_pratiBU_vat_Atma_niyamEH_DyAna_AdiBiH_prAptavAn_kAle_karmasu_tezu_Bukta_vizayezu_AkRzyate_gAm_punar
eza_svAyaMBuvaH_sargo_yenedaM_pUritaM_jagat,eza_svAyaMBuvaH_sargaH_yena_idam_pUritam_jagat
plAvayecca_kuSAgraM_tu_vasoH_sUryasya_raSmiBiH,plAvayet_ca_kuSa_agram_tu_vasoH_sUryasya_raSmiBiH
utpannAH_pitRkanyAyAM_virajAyAM_mahAbalAH,utpannAH_pitR_kanyAyAm_virajAyAm_mahA_balAH
hrAsavRdDikramastasya_raSmInAM_savituryaTA,hrAsa_vRdDi_kramaH_tasya_raSmInAm_savituH_yaTA
pradadO_gosahasrANi_tIrTezvAyatanezu_ca,pradadO_go_sahasrANi_tIrTezu_Ayatanezu_ca
pUrayitvA_vraNaM_samyagbaDnIyAt_kIrtitaM_yaTA,pUrayitvA_vraNam_samyak_baDnIyAt_kIrtitam_yaTA
utkaNWo_'smi_tvaduditaDiyA_mugDahaMsIninAde_tvadBUzAyAM_hariti_satataM_locane_pAtayAmi,utkaNWaH_asmi_tvad_udita_DiyA_mugDa_haMsI_ninAde_tvad_BUzAyAm_hariti_satatam_locane_pAtayAmi
BUriPalayuto'pi_sidDarasasya_hi_krAmaNArTaM_kiMcitsPuwitayOvanA_kAminI_saMnihitApekzyate_BAzaNacumbanAliFganArTaM_tatstanAByAmaFgamardanArTaM_ca,BUri_Pala_yutaH_api_sidDarasasya_hi_krAmaNa_arTam_kiMcid_sPuwita_yOvanA_kAminI_saMnihita_apekzyate_BAzaNa_cumbana_AliFgana_arTam_tad_stanAByAm_aFgamardana_arTam_ca
viBedam_antaH_padavIniroDaM_viDvaMsanaM_cAviditaprayogaH,viBedam_antar_padavI_niroDam_viDvaMsanam_ca_avidita_prayogaH
tatrAsInAM_mahAharmye_ratnaBittisamASrayAm,tatra_AsInAm_mahA_harmye_ratna_Bitti_samASrayAm
vicitravastraBUzaNEr_alaMkRto_gajAnanaH,vicitra_vastra_BUzaNEH_alaMkRtaH_gajAnanaH
AvartaH_saMSayAnAm_avinayaBuvanaM_pawwanaM_sAhasAnAM_dozANAM_sanniDAnaM_kapawaSatamayaM_kzetram_apratyayAnAm,AvartaH_saMSayAnAm_avinaya_Buvanam_pawwanam_sAhasAnAm_dozANAm_sanniDAnam_kapawa_Sata_mayam_kzetram_apratyayAnAm
kOSikyo_'jakzIranASaS_ca_sUktas_tiktozNo_'yaM_pittakRd_vAtahArI,kOSikyaH_ajakzIra_nASaH_ca_sUktaH_tikta_uzNaH_ayam_pitta_kRt_vAta_hArI
etAni_saptarUpANi_banDanaBUtAni_samyagjQAnena_dagDAni,etAni_sapta_rUpANi_banDana_BUtAni_samyak_jQAnena_dagDAni
tasya_cABUtpriyA_BAryA_tadekAbadDamAnasA,tasya_ca_aBUt_priyA_BAryA_tad_eka_AbadDa_mAnasA
Satakratustato_viprAnkApizWalapurogamAn,SatakratuH_tatas_viprAn_kApizWala_purogamAn
tatrAvilaM_sasaMramBam_aSrukaNxUpadehavat,tatra_Avilam_sa_saMramBam_aSru_kaNxU_padeha_vat
tadahaS_ca_kzIreNa_suKozNena_parizicya_tilamaDukacandanAnuliptadehaM_payaH_pAyayet,tat_ahar_ca_kzIreNa_suKozNena_parizicya_tila_maDuka_candana_anulipta_deham_payaH_pAyayet
gorutaM_BarataSrezWa_rAmabANaprapIxitam,gorutam_Barata_SrezWa_rAma_bANa_prapIxitam
kecidatra_vanopalEr_viMSatisaMKyakEreva_manyante_evamityanena_prakAreNa_saptapuwEH_kRtvA_hemaBasma_Bavati,kecid_atra_vana_upalEH_viMSati_saMKyakEH_eva_manyante_evam_iti_anena_prakAreNa_sapta_puwEH_kRtvA_hema_Basma_Bavati
go'jAvInAM_striyaH_puMsAM_puzpaM_bIjaM_tu_yojayet,go_aja_avInAm_striyaH_puMsAm_puzpam_bIjam_tu_yojayet
grIzme_'rkataptA_girayo_jatutulyaM_vamanti_yat,grIzme_arka_taptAH_girayaH_jatu_tulyam_vamanti_yat
nemiGozaSca_raTinAM_KuraGozaSca_vAjinAm,nemi_GozaH_ca_raTinAm_Kura_GozaH_ca_vAjinAm
taccUrNaM_sakRd_avacUrNanAnniSITe_netrANAM_viDamati_sadya_eva_kopam,tat_cUrNam_sakRt_avacUrNanAt_niSITe_netrANAm_viDamati_sadyas_eva_kopam
sa_tu_saMviSya_medinyAM_mahArhaSayanocitaH,sa_tu_saMviSya_medinyAm_mahArha_Sayana_ucitaH
nAxIsaMhAraBUtajayaBUtakEvalyaBUtapRTaktvAni,nAxI_saMhAra_BUta_jaya_BUta_kEvalya_BUta_pRTak_tvAni
aTa_pAnakaM_Bavati_tadapi_taTEva_yadaDikaM_Bavati_tattasyAnupradIyate,aTa_pAnakam_Bavati_tat_api_taTA_eva_yat_aDikam_Bavati_tat_tasya_anupradIyate
kzutpipAsAdayo_BAvA_jitA_yasyeha_dehinaH,kzuD_pipAsA_AdayaH_BAvAH_jitAH_yasya_iha_dehinaH
niSAH_SaSAFkakzatanIlarAjayaH_kvacidvicitraM_jalayantramandiram,niSAH_SaSAFka_kzata_nIlarAjayaH_kvacid_vicitram_jalayantra_mandiram
SAkatvagGiFgvativizApAWAkawukarohiNIH,SAka_tvac_hiFgu_ativizA_pAWA_kawukarohiNIH
mantrAdyArADakasyATa_tallABAyopadiSyate,mantra_Adi_ArADakasya_aTa_tad_lABAya_upadiSyate
viveSa_rudrasya_muKaM_viSAlaM_jvalattadugraM_GananAdaGoram,viveSa_rudrasya_muKam_viSAlam_jvalat_tat_ugram_GananAda_Goram
manuzyadevajAtInAM_SuBASuBanivedakam,manuzya_deva_jAtInAm_SuBa_aSuBa_nivedakam
bimbIkarkanDuKarjUrakArpAsIPalasaMniBAH,bimbI_karkanDu_KarjUra_kArpAsI_Pala_saMniBAH
kAraNamahattvAdiByaSca_jAyate_dIrGatvam_viparItaM_hrasvatvam_tasmin_viSezaBAvAdityOpacArikatvaM_taTEva,kAraNa_mahat_tva_AdiByaH_ca_jAyate_dIrGa_tvam_viparItam_hrasva_tvam_tasmin_viSeza_BAvAt_iti_OpacArika_tvam_taTA_eva
kaNxUkuzWaharaM_netryaM_suganDaM_svedaganDanut,kaNxU_kuzWa_haram_netryam_suganDam_sveda_ganDa_nud
dRSyate_SaFKaliKitaH_sa_DarmaPalaBAg_Bavet,dRSyate_SaFKaliKitaH_sa_Darma_Pala_BAj_Bavet
ugragADam_iva_vA_etad_yacCandomAs_tad_yaTAta_ugragADe_vyatizajya_gAhanta_evam_evEtad_rUpe_vyatizajati_CandomAnAm,ugra_gADam_iva_vE_etat_ya=_CandomAH_tat_yaTA_atas_ugra_gADe_vyatizajya_gAhanta_evam_eva_etat_rUpe_vyatizajati_CandomAnAm
tuzArAnbarbarAQCvetAnhalikAndaradAnKasAn,tuzArAn_barbarAn_SvetAn_halikAn_daradAn_KasAn
vyAhRtiparyantaM_kRtvOdanAn_aByAhRtya_juhoti,vyAhRti_paryantam_kRtvA_odanAn_aByAhRtya_juhoti
maricAbjAsurI_cEva_SigruBUKagawaFkaNEH,marica_abja_AsurI_ca_eva_Sigru_BU_Kaga_waFkaNEH
kAcasPawikaKaNxA_hi_nAnArAgoparaQjitAH,kAca_sPawika_KaNxAH_hi_nAnA_rAga_upa_raQjitAH
