target_text,predicted_text
badDaH_ciram_tizWatu_sundarINAm_Arecita_BrU_caturEH_kawAkzEH,badDaH_ciram_tizWatu_sundarINAm_Arecita_BrU_caturEH_kawAkzEH
iti_uktAH_tena_te_gopAH_viviSuH_go_DanEH_saha,iti_uktAH_tena_te_gopAH_viviSuH_go_DanEH_saha
maNxalasya_puroBAge_tadA_ESAna_diSaH_kramAt,maNxalasya_puroBAge_tad_ESAna_diSaH_kramAt
tasmin_guQjA_mitam_sUtam_vimardya_sa_dalam_graset,tasmin_guQjA_mitam_sUtam_vimardya_sa_dalam_graset
saH_ayam_pAtu_para_upakAra_caturaH_SrI_sUtarAjaH_jagat,saH_ayam_pAtu_para_upakAra_caturaH_SrI_sUtarAjaH_jagat
aTa_DUma_mAtrasya_eva_vahni_mAtra_avinABAva_lakzaNaH_sambanDaH_gRhItaH_tat_iha_api_kArya_mAtrAt_kartR_mAtra_anumAnam_aduzwam,aTa_DUma_mAtrasya_eva_vahni_mAtrA_vinA_aBAva_lakzaNaH_sambanDaH_gRhItaH_tat_iha_api_kArya_mAtrAt_kartR_mAtra_anumAnam_aduzwam
tasya_ayam_navamaH_kRtO_narahareH_vargaH_praBadra_AdikaH_Badra_Atmani_aBiDAna_SeKara_SiKA_cUxAmaNO_saMsTitaH,tasya_ayam_navamaH_kRtO_nara_hareH_vargaH_praBadra_AdikaH_Badra_Atmani_aBiDAna_SeKara_SiKA_cUxAmaNO_saMsTitaH
tam_mAm_mahA_Palam_vidDi_padam_sukRta_karmaNaH,tam_mAm_mahA_Palam_vidDi_padam_su_kRta_karmaNaH
prajA_Ipsita_aDigantavyA_saMtAnasya_parikzaye,prajA_Ipsita_aDigantavyA_saMtAnasya_parikzaye
SrutvA_kumArasya_tapasvinaH_te_viSeza_yuktam_bahu_mAnam_IyuH,SrutvA_kumArasya_tapasvinaH_te_viSeza_yuktam_bahu_mAnam_IyuH
tarakzu_siMha_AkRtayaH_taTA_anye_praNeduH_uccEs_mahataH_praNAdAn,tarakzu_siMha_akRtayaH_taTA_anye_praNeduH_uccEs_mahataH_praNAdAn
yasmin_deSe_mRgaH_kRzNaH_tasmin_DarmAn_niboData,yasmin_deSe_mRgaH_kRzNaH_tasmin_DarmAn_niboData
vizNum_vivyADa_hRdaye_kroDAt_rakta_vilocanaH,vizNum_vivyADa_hRdaye_kroDAt_rakta_vilocanaH
dviDA_te_koWa_piwikA_kaNxU_gaNxAn_prakurvate,dviDA_te_koWa_piwikA_kaNxU_gaNxAn_prakurvate
tad_varNa_viDi_dRzwena_svam_tu_SOcam_sva_yonizu,tad_varNa_viDi_dRzwena_svam_tu_SOcam_sva_yonizu
prAc_vAhAH_ca_UrDva_vAhAH_ca_tiryak_vAhAH_samAhitAH,prAk_vAhAH_ca_UrDva_vAhAH_ca_tiryak_vAhAH_samAhitAH
evam_caturviDa_tva_Adi_pratipAdya_punar_prakAra_antareNa_aparisaMKyeyatAm_rogANAm_Aha_vikArAH_ityAdi,evam_caturviDa_tva_Adi_pratipAdya_punar_prakAra_antareNa_aparisaMKyeyatAm_rogANAm_Aha_vikArAH_ityAdi
mad_CandAt_eva_te_brahman_pravRttA_iyam_sarasvatI,mad_CandAt_eva_te_brahman_pravRttA_iyam_sarasvatI
maNi_kAQcana_ratnAni_go_hasti_aSva_DanAni_ca,maNi_kAQcana_ratnAni_go_hasti_aSva_DanAni_ca
tapaH_kRtvA_su_vipulam_narmadA_uttara_tIra_BAj,tapaH_kRtvA_su_vipulam_narmadA_uttara_tIra_BAj
yaH_kRtvA_mitra_hananam_go_yonim_samupAgataH,yaH_kRtvA_mitra_hananam_go_yonim_samupAgataH
trayANAM_ca_prANi_Sata_sahasrANAm_anuttarAyAm_samyaksaMboDO_vyAkaraNa_pratilABaH_'BUt,trayANAm_ca_prANi_Sata_sahasrANAm_anuttarAyAm_samyaksaMboDO_vyAkaraNa_pratilABaH_'BUt
zaz_paQca_varzaH_yat_ahoBiH_alpEH_prasAdya_vEkuNWam_avApa_tat_padam,zaz_paQca_varzaH_yat_ahoBiH_alpEH_prasAdya_vEkuNWam_avApa_tad_padam
puzpa_harita_gulma_vallI_latA_parNAnAm_apaharaNe_paQca_kRzNalam,puzpa_harita_gulma_vallI_la_tA_parNAnAm_apaharaNe_paQca_kRzNalam
tad_EkAtmya_parAmarSa_jAgarUka_svaBAva_tA,tad_EkAtmya_parAmarSa_jAgarUka_svaBAva_tA
jvAlA_mAlA_karAlam_ca_sahasra_Aditya_sanniBam,jvAlA_mAlA_karAlam_ca_sahasra_Aditya_sanniBam
varjayitvA_adya_varNam_tu_tattva_vat_syAt_ravIn_ravIn,varjayitvA_Adya_varNam_tu_tattva_vat_syAt_ravIn_ravIn
hasantI_iva_suDA_DOtEH_prAsAdEH_amarAvatIm,hasantI_iva_suDA_DOtEH_prAsAdEH_amarAvatIm
kiMtu_yogavAhi_tvena_iyam_sarva_roga_nASikA_iti_boDanAya_tad_uktiH,kiMtu_yogavAhi_tvena_iyam_sarva_roga_nASikA_iti_boDanAya_tad_uktiH
svam_viraha_pANximAnam_Basma_snAna_upamam_tanute,svam_viraha_pANximAnam_Basma_snAna_upamam_tanute
go_rasEH_gOxikEH_ca_annEH_pEzwikEH_ca_atimAtraSaH,go_rasEH_gOxikEH_ca_annEH_pEzwikEH_ca_atimAtraSaH
mAtR_SApaH_na_anyaTA_ayam_kartum_SakyaH_mayA_surAH,mAtR_SApaH_na_anyaTA_ayam_kartum_SakyaH_mayA_surAH
tasya_azwAdaSa_puzpANi_go_kzIre_azwa_pale_pacet,tasya_azwAdaSa_puzpANi_go_kzIre_azwa_pale_pacet
karizyati_iti_BagavAn_iti_kaScid_na_buDyate,karizyati_iti_BagavAn_iti_kaScid_na_buDyate
DarmapatnyaH_daSa_tu_etAH_tAsAm_putrAn_niboData,Darma_patnyaH_daSa_tu_etAH_tAsAm_putrAn_niboData
aTa_yat_EndreNa_ekAdaSa_kapAlena_puroxASena_pracarati,aTa_yat_EndreNa_ekAdaSa_kapAlena_puroxASena_pracarati
taTA_api_nirvikalpe_asmin_vikalpaH_na_asti_tam_vinA,taTA_api_nirvikalpe_asmin_vikalpaH_na_asti_tam_vinA
aSva_go_raTa_yAnam_ca_yAnam_pUrvottareNa_ca,aSva_go_raTa_yAnam_ca_yAnam_pUrva_uttareNa_ca
uzNam_tu_dozam_kurute_tad_UrDvam_viza_upamam_syAt_uzitam_daSAnAm,uzNam_tu_dozam_kurute_tad_UrDvam_viza_upamam_syAt_uzitam_daSAnAm
vyakta_avyakta_jQa_rUpI_iti_SivaH_kEScid_nigadyate,vyakta_avyakta_jQa_rUpI_iti_SivaH_kEScid_nigadyate
ityAdi_dattvA_bAlAnAm_nityam_Palahakezu_saH,ityAdi_dattvA_bAlAnAm_nityam_Palahakezu_saH
DarmAt_ESvaryam_iti_ezA_SrutiH_ezA_sanAtanI,DarmAt_ESvaryam_iti_ezA_SrutiH_ezA_sanAtanI
kzepam_karoti_ced_daNxyaH_paNAn_arDa_trayodaSAn,kzepam_karoti_ced_daNxyaH_paNAn_arDa_trayodaSAn
samena_loNa_yantra_sTam_kRtvA_tat_vipacet_dinam,samena_loNa_yantra_sTam_kRtvA_tad_vipacet_dinam
varzABU_DAnya_kuzWAt_ca_kvATEH_mUtrEH_ca_secayet,varzABU_DAnya_kuzWAt_ca_kvATEH_mUtrEH_ca_secayet
kzuD_vega_nigrahAt_tatra_snigDa_uzNam_laGu_Bojanam,kzut_vega_nigrahAt_tatra_snigDa_uzNam_laGu_Bojanam
BUmO=_AsPowitaH_tena_cANUraH_SataDA_vrajat,BUmO=_AsPowitaH_tena_cANUraH_SataDA_Avrajat
ASaMsita_apaciti_cAru_puras_surANAm_AdeSam_iti_aBimuKam_samavApya_BartuH,ASaMsita_apaciti_cAru_puras_surANAm_AdeSam_iti_aBimuKam_samavApya_BartuH
kaTayitvA_sa_papracCa_prAyaScittam_hi_tad_gatam,kaTayitvA_sa_papracCa_prAyaScittam_hi_tad_gatam
kaTam_ArADayizyAvaH_Bagavan_samyak_ucyatAm,kaTam_ArADayizyAvaH_Bagavan_samyak_ucyatAm
vAyu_IritEH_jala_AkArEH_kurvan=_lIlAH_sahasraSas,vAyu_IritEH_jala_AkArEH_kurvan=_lIlAH_sahasraSas
yatra_kvacana_saMsTAnAm_kzuD_tRzNA_upahata_AtmanAm,yatra_kvacana_saMsTAnAm_kzuD_tRzNA_upahata_AtmanAm
svAyaMBuvasya_tu_manoH_prAk_uktaH_yaH_priyavrataH,svAyaMBuvasya_tu_manoH_prAk_uktaH_yaH_priyavrataH
AgneyyAm_aTavA_ESAnyAm_nErRtyAm_arcayet_hara,AgneyyAm_aTavESAnyAm_nErRtyAm_arcayet_hara
CidrAt_UrDvam_haret_ozWam_arSoyantrasya_yantra_vid,CidrAt_UrDvam_haret_ozWam_arSoyantrasya_yantra_vid
SaktiH_ca_nAma_BAvasya_svam_rUpam_mAtR_kalpitam,SaktiH_ca_nAma_BAvasya_svam_rUpam_mAtR_kalpitam
upa_mA_OdumbaraH_maNiH_prajayA_ca_Danena_ca,upa_mOdumbaraH_maNiH_prajayA_ca_Danena_ca
RzaBa_akzAH_manuzya_indrAH_camU_muKa_gatAH_baBuH,RzaBa_akzAH_manuzya_indrAH_camU_muKa_gatAH_baBuH
parIkzya_varNEH_dozANAm_duzwam_tad_GnEH_upAcaret,parIkzya_varNEH_dozANAm_duzwam_tad_GnEH_upAcaret
saMparkAt_pApinAm_pApam_tad_samam_pariBAzitam,saMparkAt_pApinAm_pApam_tad_samam_pariBAzitam
jvAlA_mAlA_AkulaH_rOdraH_hrasva_jaFGA_udaraH_kramAt,jvAlA_mAlA_AkulaH_rOdraH_hrasva_jaFGA_udaraH_kramAt
Atma_saMvitteH_virala_tvam_sUcayan=_Aha_BrU_yuga_ityAdi,Atma_saMvitteH_virala_tvam_sUcayan=_Aha_BrU_yuga_ityAdi
ijyate_pitR_yajQezu_mayA_nityam_jagatpatiH,ijyate_pitR_yajQezu_mayA_nityam_jagatpatiH
tatas_Saktim_mahA_SaktiH_dIptAm_dIpta_aSanIm_iva,tatas_Saktim_mahA_SaktiH_dIptAm_dIpta_aSanIm_iva
gajakarNa_patra_mUla_SatAvarI_BRFga_keSarAH_ja_rasEH,gajakarNa_patra_mUla_SatAvarI_BRFga_keSarAja_rasEH
acintayat_kadA_asya_api_zawiH_dEvAt_Bavet_iti,acintayat_kadA_asya_api_zawiH_dEvAt_Bavet_iti
Asu_yu_vapi_rapi_lapi_trapi_camaH_ca,Asu_yuvapiH_apila_pi_tR_api_camaH_ca
snigDaH_kAQcana_saMkASaH_pakva_jambU_Pala_upamaH,snigDaH_kAQcana_saMkASaH_pakva_jambU_Pala_upamaH
pitR_mAtR_guru_agni_svADyAya_tyAginaH_ca,pitR_mAtR_guru_agni_svADyAya_tyAginaH_ca
BadradArvAdi_varzABU_lepEH_snigDEH_ca_BojanEH,BadradArvAdi_varzABU_lepEH_snigDEH_ca_BojanEH
tadA_praBRti_tat_tIrTam_rAjan_KyAtim_gatam_Buvi,tadA_praBRti_tat_tIrTam_rAjan_KyAtim_gatam_Buvi
AdO_sirAH_nigaditAH_tu_yayoH_prayoge_pAkO_ca_yO_nayanayoH_pavanaH_anyatas_ca,AdO_sirA_nigaditAH_tu_yayoH_prayoge_pAkO_ca_yO_nayanayoH_pavanaH_anyatas_ca
vavRDAnaH_SavasA_BUri_ojAH_SatruH_dAsAya_Biyasam_daDAti,vavRDAnaH_SavasA_BUri_ojAH_Satrur_dAsAya_BiyasaM_daDAti
nAxyA_agni_tApitAm_kziptvA_SalAkAm_ap_sTirIkRtAm,nAxyA_agni_tApitAm_kziptvA_SalAkAm_apsTirIkRtAm
Bagavan_BagavAn_devaH_saMsAra_vijigIzuBiH,Bagavan_BagavAn_devaH_saMsAra_vijigIzuBiH
DarmeNa_pAlayet_lokAn_ISa_vat_pUjyate_sadA,DarmeNa_pAlayet_lokAn_ISa_vat_pUjyate_sadA
tat_atas_anyaTA_iti_yadi_tu_tad_aQjanam_atas_anyaTA_iti_hetum_anapekzya_eva_AtmAnam_ASlizyati_tadAnIm_muktAn_api_AtmanaH_ruNadDi_uparudDa_dRkkriyAn_karoti_iti_prasaktam,tat_atas_anyaTA_iti_yadi_tu_tat_aQjanam_ataH_anyaTA_iti_hetum_anapekzya_eva_AtmAnam_ASlizyati_tadAnIm_muktAn_api_AtmanaH_ruNadDi_uparudDa_dRkkriyAn_karoti_iti_prasaktam
durgam_kuryAt_mahA_KAtam_ucca_prAkAra_saMyutam,durgam_kuryAt_mahA_KAtam_ucca_prAkAra_saMyutam
go_takreNa_aTa_daDnA_vA_paTyam_deyam_hitam_mitam,go_takreNa_aTa_daDnA_vA_paTyam_deyam_hitam_mitam
yaTA_kaTaMcid_kamalEH_dvAdaSa_dvAdaSIH_mune,yaTA_kaTaMcid_kamalEH_dvAdaSa_dvAdaSIH_mune
pavanasya_UrDva_gAmi_tvAt_tatas_Cardi_aruci_jvarAH,pavanasya_UrDva_gAmi_tvAt_tatas_CardI_aruci_jvarAH
bahis_mala_kaPa_asRj_viz_janma_BedAt_caturviDAH,bahis_mala_kaPa_asRj_viz_janma_BedAt_caturviDAH
karatoyA_taTA_AtreyI_lOhityaH_ca_mahA_nadaH,karatoyA_taTA_AtreyI_lOhityaH_ca_mahA_nadaH
tad_utTitam_kzIraGRtam_sitA_AXyam_prAtar_pibet_vA_api_payaH_anupAnam,tad_utTitam_kzIraGRtam_sita_AXyam_prAtar_pibet_vA_api_payaH_anupAnam
mAyA_bilam_idam_uktam_paratas_tu_guhA_jagat_yoniH,mAyA_bilam_idam_uktam_paratas_tu_guhA_jagadyoniH
saMgrahet_tAm_puzya_ravO=_Atape_Sozayet_tatas,saMgrahet_tAm_puzya_rava_ava_Atape_Sozayet_tatas
kim_atra_dagDum_tripuram_pinAkI_svayam_gataH_ca_atra_gaNEH_ca_sArDam,kim_atra_dagDum_tripuram_pinAkI_svayam_gataH_ca_atra_gaNEH_ca_sArDam
saMnihite_mUtra_purIza_vAtakarma_uccEs_BAzA_hAsa_zWevana_danta_skavana_niHSRFKaNa_Bru_kzepaNa_tAlana_nizWyAni_iti,saMnihite_mUtra_purIza_vAta_karma_uccEs_BAzA_hAsa_zWevana_danta_skavana_niHSRFKaNa_Bru_kzepaNa_tAlana_nizWyAni_iti
sa_niyantR_Dvaja_raTam_vivyADa_niSitEH_SarEH,sa_niyantR_Dvaja_raTam_vivyADa_niSitEH_SarEH
cittam_muneH_api_haranti_nivRtta_rAgam_prAk_eva_rAga_malinAni_manAMsi_yUnAm,cittam_muneH_api_haranti_nivRtta_rAgam_prAk_eva_rAga_malinAni_manAMsi_yUnAm
evam_Sakti_traya_upAyam_yat_jQAnam_tatra_paScimam,evam_Sakti_traya_upAyam_yat_jQAnam_tatra_paScimam
Dana_AXyaH_vyADi_nirmuktaH_jIvet_janmani_janmani,Dana_AXyaH_vyADi_nirmuktaH_jIvet_janmani_janmani
mUtra_srAvI_ekatas_Binne_vraNaH_rohet_ca_yatnatas,mUtra_srAvi_ekatas_Binne_vraNaH_rohet_ca_yatnatas
tat_cUrNitam_sureSAni_kunawI_GRta_miSritam,tad_cUrNitam_sureSAni_kunawI_GRta_miSritam
hasti_hasta_pariklizwAm_vyAkulAm_iva_padminIm,hasti_hasta_pariklizwAm_vyAkulAm_iva_padminIm
karUzAt_kArUzAH_kzatriyAH_mahA_bala_parAkramAH_baBUvuH,karUzAt_kArUzAH_kzatriyAH_mahA_bala_parAkramAH_baBUvuH
na_etAni_puzpANi_vRkza_gulma_latA_nirjAtAni_yAni_SakreNa_devAnAm_indreNa_aByavakIrNAni_manaH_mayAni_etAni_puzpANi_iti,na_etAni_puzpANi_vRkza_gulma_latA_nirjAtAni_yAni_SakreNa_devAnAm_indreNa_aByavakIrNAni_manaH_mayAni_etAni_puzpANi_iti
cakrakAm_ozaDIm_vidyAt_jarA_mRtyu_nivAriNIm,cakrakAm_ozaDIm_vidyAt_jarA_mRtyu_nivAriNIm
nidrA_dAha_Srama_haram_sveda_kaNxU_tRzA_apaham,nidrA_dAha_Srama_haram_sveda_kaNxU_tRzA_apaham
tAH_saMjAta_amarzAH_kaTayanti_evam_hi_tezAm_Bavati_yezAm_dAsI_putrAH_kulezu_ESvaryam_vaSe_vartayanti_iti,tAH_saMjAta_amarzAH_kaTayanti_evam_hi_tezAm_Bavati_yezAm_dAsI_putrAH_kulezu_ESvaryam_vaSe_vartayanti_iti
tad_maDye_rasarAjam_tu_palAnAm_Sata_mAtrakam,tad_maDye_rasarAjam_tu_palAnAm_Sata_mAtrakam
kAMsyam_kAMsya_udakam_ca_eva_tapta_maNxam_Jaza_udakam,kAMsyam_kAMsya_udakam_ca_eva_tapta_maNxam_Jaza_udakam
na_avinItEH_Bajet_DuryEH_na_ca_kzuD_vyADi_pIxitEH,na_avinItEH_Bajet_DuryEH_na_ca_kzut_vyADi_pIxitEH
SAlmalI_picCilaH_vRzyaH_balyaH_maDura_SItalaH,SAlmalI_picCilaH_vRzyaH_balyaH_maDura_SItalaH
daSamUla_indravRkza_tvak_mUrvA_BArgI_PalatrikEH,daSa_mUla_indra_vRkza_tvac_mUrvA_BArgI_PalatrikEH
nigUXAH_iva_loDrANAm_vanEH_kAmi_jana_priyEH,nigUXAH_iva_loDrANAm_vanEH_kAmi_jana_priyEH
vajram_janam_ca_kOnteyaH_pAlayan_SanakEs_yayO,vajram_janam_ca_kOnteyaH_pAlayan_SanakEH_yayO
urvaSI_kRttikA_yoge_gatvA_yaH_su_samAhitaH,urvaSIkRttikA_yoge_gatvA_yaH_su_samAhitaH
Rzi_pUjakam_ca_tat_kulam_Bavati,Rzi_pUjakam_ca_tat_kulam_Bavati
bAlyAt_prasuptasya_mahA_balasya_siMhasya_pakzmANi_muKAt_lunAsi,bAlyAt_prasuptasya_mahA_balasya_siMhasya_pakzmANi_muKAt_lunAsi
yadA_vE_puruzaH_asmAt_lokAt_prEti_sa_vAyum_AgacCati,yadA_vE_puruzaH_asmAt_lokAt_prEti_sa_vAyum_AgacCati
dina_zoxaSa_paryantam_guQjA_zoxaSa_mAtrakam,dina_zoxaSa_paryantam_guQjA_zoxaSa_mAtrakam
azwO=_anyAH_juzwA_devatA_yajate_agni_Danvantari_prajApatim_indraM_vasUn_rudrAn_AdityAn_viSvAn_devAn_iti_etAsu_su_izwAsu_sarvA_devatA_aBIzwA_Bavanti,azwO=_anyAH_juzwAH_devatA_yajate_agni_Danvantari_prajApatim_indraM_vasUn_rudrAn_AdityAn_viSvAn_devAn_iti_etAsu_su_izwAsu_sarvA_devatA_aBIzwA_Bavanti
gopAlaH_gopatiH_grAmaH_go_carma_vasanaH_haraH,gopAlaH_gopatiH_grAmaH_gocarma_vasanaH_haraH
palASa_kadalI_drAvEH_bIjakasya_SRtena_ca,palASa_kadalI_drAvEH_bIjakasya_SRtena_ca
kaNvASramam_samAsAdya_SrI_juzwam_loka_pUjitam,kaNva_ASramam_samAsAdya_SrI_juzwam_loka_pUjitam
kAlaH_dviviDaH_avasarpiNI_utsarpiNI_viBedataH,kAlaH_dviviDaH_avasarpiNI_utsarpiNI_viBedataH
pAWA_citraka_SArFgazwA_SArivA_kaNwakArikAH,pAWA_citraka_SArFgazwA_SArivA_kaNwakArikAH
sva_BartR_DarmiNIm_kopam_mA_kuruzva_atiTim_kuru,sva_BartR_DarmiNIm_kopam_mA_kuruzva_atiTim_kuru
tadvat_dyAm_pratiBU_vat_Atma_niyamEH_DyAna_AdiBiH_prAptavAn_kAle_karmasu_tezu_Bukta_vizayezu_AkRzyate_gAm_punar,tadvat_dyAm_pratiBU_vat_Atma_niyamEH_DyAna_AdiBiH_prAptavAn_kAle_karmasu_tezu_Bukta_vizayezu_AkRzyate_gAm_punar
eza_svAyaMBuvaH_sargaH_yena_idam_pUritam_jagat,eza_svAyaMBuvaH_sargaH_yena_idam_pUritam_jagat
plAvayet_ca_kuSa_agram_tu_vasoH_sUryasya_raSmiBiH,plAvayet_ca_kuSa_agram_tu_vasoH_sUryasya_raSmiBiH
utpannAH_pitR_kanyAyAm_virajAyAm_mahA_balAH,utpannAH_pitR_kanyAyAm_virajAyAm_mahA_balAH
hrAsa_vRdDi_kramaH_tasya_raSmInAm_savituH_yaTA,hrAsa_vRdDi_kramaH_tasya_raSmInAm_savituH_yaTA
pradadO_go_sahasrANi_tIrTezu_Ayatanezu_ca,pradadO_go_sahasrANi_tIrTezu_Ayatanezu_ca
pUrayitvA_vraNam_samyak_baDnIyAt_kIrtitam_yaTA,pUrayitvA_vraNam_samyak_baDnIyAt_kIrtitam_yaTA
utkaNWaH_asmi_tvad_udita_DiyA_mugDa_haMsI_ninAde_tvad_BUzAyAm_hariti_satatam_locane_pAtayAmi,utkaNWaH_asmi_tvad_udita_DiyA_mugDa_haMsI_ninAde_tvad_BUzAyAm_hariti_satatam_locane_pAtayAmi
BUri_Pala_yutaH_api_sidDa_rasasya_hi_krAmaNa_arTam_kiMcid_sPuwita_yOvanA_kAminI_saMnihitA_apekzyate_BAzaNa_cumbana_AliFgana_arTam_tad_stanAByAm_aFga_mardana_arTam_ca,BUri_Pala_yutaH_api_sidDarasasya_hi_krAmaNa_arTam_kiMcid_sPuwita_yOvanA_kAminI_saMnihita_apekzyate_BAzaNa_cumbana_AliFgana_arTam_tad_stanAByAm_aFgamardana_arTam_ca
viBedam_antar_padavI_niroDam_viDvaMsanam_ca_avidita_prayogaH,viBedam_antar_padavI_niroDam_viDvaMsanam_ca_avidita_prayogaH
tatra_AsInAm_mahA_harmye_ratna_Bitti_samASrayAm,tatra_AsInAm_mahA_harmye_ratna_Bitti_samASrayAm
vicitra_vastra_BUzaNEH_alaMkRtaH_gajAnanaH,vicitra_vastra_BUzaNEH_alaMkRtaH_gajAnanaH
AvartaH_saMSayAnAm_avinaya_Buvanam_pawwanam_sAhasAnAm_dozANAm_sanniDAnam_kapawa_Sata_mayam_kzetram_apratyayAnAm,AvartaH_saMSayAnAm_avinaya_Buvanam_pawwanam_sAhasAnAm_dozANAm_sanniDAnam_kapawa_Sata_mayam_kzetram_apratyayAnAm
kOSikyaH_ajakzIranASaH_ca_su_uktaH_tikta_uzNaH_ayam_pitta_kRt_vAta_hArI,kOSikyaH_ajakzIra_nASaH_ca_sUktaH_tikta_uzNaH_ayam_pitta_kRt_vAta_hArI
etAni_sapta_rUpANi_banDana_BUtAni_samyak_jQAnena_dagDAni,etAni_sapta_rUpANi_banDana_BUtAni_samyak_jQAnena_dagDAni
tasya_ca_aBUt_priyA_BAryA_tad_eka_AbadDa_mAnasA,tasya_ca_aBUt_priyA_BAryA_tad_eka_AbadDa_mAnasA
SatakratuH_tatas_viprAn_kApizWala_purogamAn,SatakratuH_tatas_viprAn_kApizWala_purogamAn
tatra_Avilam_sa_saMramBam_aSru_kaNxU_upadehavat,tatra_Avilam_sa_saMramBam_aSru_kaNxU_padeha_vat
tat_ahar_ca_kzIreNa_suKozNena_parizicya_tila_maDuka_candana_anulipta_deham_payaH_pAyayet,tat_ahar_ca_kzIreNa_suKozNena_parizicya_tila_maDuka_candana_anulipta_deham_payaH_pAyayet
go_rutam_Barata_SrezWa_rAma_bANa_prapIxitam,gorutam_Barata_SrezWa_rAma_bANa_prapIxitam
kecid_atra_vanopalEH_viMSati_saMKyakEH_eva_manyante_evam_iti_anena_prakAreNa_sapta_puwEH_kRtvA_hema_Basma_Bavati,kecid_atra_vana_upalEH_viMSati_saMKyakEH_eva_manyante_evam_iti_anena_prakAreNa_sapta_puwEH_kRtvA_hema_Basma_Bavati
go_aja_avInAm_striyaH_puMsAm_puzpam_bIjam_tu_yojayet,go_aja_avInAm_striyaH_puMsAm_puzpam_bIjam_tu_yojayet
grIzme_arka_taptAH_girayaH_jatu_tulyam_vamanti_yat,grIzme_arka_taptAH_girayaH_jatu_tulyam_vamanti_yat
nemi_GozaH_ca_raTinAm_Kura_GozaH_ca_vAjinAm,nemi_GozaH_ca_raTinAm_Kura_GozaH_ca_vAjinAm
tad_cUrNam_sakRt_avacUrNanAt_niSITe_netrANAm_viDamati_sadyas_eva_kopam,tat_cUrNam_sakRt_avacUrNanAt_niSITe_netrANAm_viDamati_sadyas_eva_kopam
sa_tu_saMviSya_medinyAm_mahArha_Sayana_ucitaH,sa_tu_saMviSya_medinyAm_mahArha_Sayana_ucitaH
nAxI_saMhAra_BUta_jaya_BUta_kEvalya_BUta_pRTak_tvAni,nAxI_saMhAra_BUta_jaya_BUta_kEvalya_BUta_pRTak_tvAni
aTa_pAnakaM_Bavati_tat_api_taTA_eva_yat_aDikam_Bavati_tat_tasya_anupradIyate,aTa_pAnakam_Bavati_tat_api_taTA_eva_yat_aDikam_Bavati_tat_tasya_anupradIyate
kzuD_pipAsA_AdayaH_BAvAH_jitAH_yasya_iha_dehinaH,kzuD_pipAsA_AdayaH_BAvAH_jitAH_yasya_iha_dehinaH
niSAH_SaSAFka_kzata_nIlarAjayaH_kvacid_vicitram_jalayantra_mandiram,niSAH_SaSAFka_kzata_nIlarAjayaH_kvacid_vicitram_jalayantra_mandiram
SAka_tvak_hiFgu_ativizA_pAWA_kawukarohiNIH,SAka_tvac_hiFgu_ativizA_pAWA_kawukarohiNIH
mantra_Adi_ArADakasya_aTa_tad_lABAya_upadiSyate,mantra_Adi_ArADakasya_aTa_tad_lABAya_upadiSyate
viveSa_rudrasya_muKam_viSAlam_jvalat_tat_ugram_Gana_nAda_Goram,viveSa_rudrasya_muKam_viSAlam_jvalat_tat_ugram_GananAda_Goram
manuzya_deva_jAtInAm_SuBa_aSuBa_nivedakam,manuzya_deva_jAtInAm_SuBa_aSuBa_nivedakam
bimbI_karkanDu_KarjUra_kArpAsI_Pala_saMniBAH,bimbI_karkanDu_KarjUra_kArpAsI_Pala_saMniBAH
kAraNa_mahat_tva_AdiByaH_ca_jAyate_dIrGa_tvam_viparItam_hrasva_tvam_tasmin_viSeza_BAvAt_iti_OpacArika_tvam_taTA_eva,kAraNa_mahat_tva_AdiByaH_ca_jAyate_dIrGa_tvam_viparItam_hrasva_tvam_tasmin_viSeza_BAvAt_iti_OpacArika_tvam_taTA_eva
kaNxU_kuzWa_haram_netryam_suganDam_sveda_ganDa_nud,kaNxU_kuzWa_haram_netryam_suganDam_sveda_ganDa_nud
dRSyate_SaFKaliKitaH_sa_Darma_Pala_BAj_Bavet,dRSyate_SaFKaliKitaH_sa_Darma_Pala_BAj_Bavet
ugra_gADam_iva_vE_etat_yat_CandomAH_tat_yaTA_atas_ugra_gADe_vyatizajya_gAhante_evam_eva_etat_rUpe_vyatizajati_CandomAnAm,ugra_gADam_iva_vE_etat_ya=_CandomAH_tat_yaTA_atas_ugra_gADe_vyatizajya_gAhanta_evam_eva_etat_rUpe_vyatizajati_CandomAnAm
tuzArAn_barbarAn_SvetAn_halikAn_daradAn_KasAn,tuzArAn_barbarAn_SvetAn_halikAn_daradAn_KasAn
vyAhRti_paryantam_kRtvA_odanAn_aByAhRtya_juhoti,vyAhRti_paryantam_kRtvA_odanAn_aByAhRtya_juhoti
marica_abja_AsurI_ca_eva_Sigru_BU_Kaga_waFkaNEH,marica_abja_AsurI_ca_eva_Sigru_BU_Kaga_waFkaNEH
kAca_sPawika_KaNxAH_hi_nAnA_rAga_uparaQjitAH,kAca_sPawika_KaNxAH_hi_nAnA_rAga_upa_raQjitAH
na_tu_vetsi_carAcara_BUta_gatam_Bava_BAvam_atIva_mahAn_ucCritaH_praBavaH,na_tu_vetsi_carAcara_BUta_gatam_Bava_BAvam_atIva_mahAn_ucCritaH_praBavaH
nadI_tIrezu_tat_vidyAt_samudre_na_asti_lakzaNam,nadI_tIrezu_tat_vidyAt_samudre_na_asti_lakzaNam
